concert_singer	select count(*) from singer	SELECT count(*) FROM singer
pets_1	select t1.fname from student as t1 join has_pet as t2 on t1.stuid = t2.stuid where t2.pettype = "cat" intersect select t1.fname from student as t1 join pets as t2 on t1.stuid = t2.petid where t2.pettype = "dog"	SELECT T1.Fname FROM student AS T1 JOIN has_pet AS T2 ON T1.stuid  =  T2.stuid JOIN pets AS T3 ON T3.petid  =  T2.petid WHERE T3.pettype  =  'cat' INTERSECT SELECT T1.Fname FROM student AS T1 JOIN has_pet AS T2 ON T1.stuid  =  T2.stuid JOIN pets AS T3 ON T3.petid  =  T2.petid WHERE T3.pettype  =  'dog'
pets_1	select major, age from student where stuid not in (select stuid from has_pet where pettype = "cat")	SELECT major ,  age FROM student WHERE stuid NOT IN (SELECT T1.stuid FROM student AS T1 JOIN has_pet AS T2 ON T1.stuid  =  T2.stuid JOIN pets AS T3 ON T3.petid  =  T2.petid WHERE T3.pettype  =  'cat')
pets_1	select major, age from student where stuid not in (select stuid from has_pet where pettype = "cat")	SELECT major ,  age FROM student WHERE stuid NOT IN (SELECT T1.stuid FROM student AS T1 JOIN has_pet AS T2 ON T1.stuid  =  T2.stuid JOIN pets AS T3 ON T3.petid  =  T2.petid WHERE T3.pettype  =  'cat')
pets_1	select stuid from student except select stuid from has_pet where pettype = "cat"	SELECT stuid FROM student EXCEPT SELECT T1.stuid FROM student AS T1 JOIN has_pet AS T2 ON T1.stuid  =  T2.stuid JOIN pets AS T3 ON T3.petid  =  T2.petid WHERE T3.pettype  =  'cat'
pets_1	select stuid from student except select stuid from has_pet where pettype = "cat"	SELECT stuid FROM student EXCEPT SELECT T1.stuid FROM student AS T1 JOIN has_pet AS T2 ON T1.stuid  =  T2.stuid JOIN pets AS T3 ON T3.petid  =  T2.petid WHERE T3.pettype  =  'cat'
pets_1	select fname, age from student where stuid in (select stuid from has_pet where pettype = "cat")	SELECT T1.fname ,  T1.age FROM student AS T1 JOIN has_pet AS T2 ON T1.stuid  =  T2.stuid JOIN pets AS T3 ON T3.petid  =  T2.petid WHERE T3.pettype  =  'dog' AND T1.stuid NOT IN (SELECT T1.stuid FROM student AS T1 JOIN has_pet AS T2 ON T1.stuid  =  T2.stuid JOIN pets AS T3 ON T3.petid  =  T2.petid WHERE T3.pettype  =  'cat')
pets_1	select fname from student where stuid in (select stuid from has_pet where pettype = "cat")	SELECT T1.fname ,  T1.age FROM student AS T1 JOIN has_pet AS T2 ON T1.stuid  =  T2.stuid JOIN pets AS T3 ON T3.petid  =  T2.petid WHERE T3.pettype  =  'dog' AND T1.stuid NOT IN (SELECT T1.stuid FROM student AS T1 JOIN has_pet AS T2 ON T1.stuid  =  T2.stuid JOIN pets AS T3 ON T3.petid  =  T2.petid WHERE T3.pettype  =  'cat')
pets_1	select pettype, weight from pets order by pet_age asc limit 1	SELECT pettype ,  weight FROM pets ORDER BY pet_age LIMIT 1
pets_1	select pettype, weight from pets order by pet_age asc limit 1	SELECT pettype ,  weight FROM pets ORDER BY pet_age LIMIT 1
pets_1	select petid, weight from pets where pet_age > 1	SELECT petid ,  weight FROM pets WHERE pet_age  >  1
pets_1	select petid, weight from pets where pet_age > 1	SELECT petid ,  weight FROM pets WHERE pet_age  >  1
pets_1	select pettype, avg(pet_age), max(pet_age) from pets group by pettype	SELECT avg(pet_age) ,  max(pet_age) ,  pettype FROM pets GROUP BY pettype
pets_1	select pettype, avg(pet_age), max(pet_age) from pets group by pettype	SELECT avg(pet_age) ,  max(pet_age) ,  pettype FROM pets GROUP BY pettype
pets_1	select pettype, avg(weight) from pets group by pettype	SELECT avg(weight) ,  pettype FROM pets GROUP BY pettype
pets_1	select pettype, avg(weight) from pets group by pettype	SELECT avg(weight) ,  pettype FROM pets GROUP BY pettype
pets_1	select fname, age from student where stuid in (select stuid from has_pet)	SELECT DISTINCT T1.fname ,  T1.age FROM student AS T1 JOIN has_pet AS T2 ON T1.stuid  =  T2.stuid
pets_1	select distinct t1.fname, t1.age from student as t1 join has_pet as t2 on t1.stuid = t2.petid	SELECT DISTINCT T1.fname ,  T1.age FROM student AS T1 JOIN has_pet AS T2 ON T1.stuid  =  T2.stuid
pets_1	select petid from has_pet as t1 join student as t2 on t1.stuid = t2.stuid where t2.lname = "Smith"	SELECT T2.petid FROM student AS T1 JOIN has_pet AS T2 ON T1.stuid  =  T2.stuid WHERE T1.Lname  =  'Smith'
pets_1	select t2.petid from student as t1 join has_pet as t2 on t1.stuid = t2.petid where t1.lname = "Smith"	SELECT T2.petid FROM student AS T1 JOIN has_pet AS T2 ON T1.stuid  =  T2.stuid WHERE T1.Lname  =  'Smith'
pets_1	select count(*), stuid from has_pet group by stuid	SELECT count(*) ,  T1.stuid FROM student AS T1 JOIN has_pet AS T2 ON T1.stuid  =  T2.stuid GROUP BY T1.stuid
pets_1	select stuid, count(*) from has_pet group by stuid	select count(*) ,  t1.stuid from student as t1 join has_pet as t2 on t1.stuid  =  t2.stuid group by t1.stuid
pets_1	select t1.fname, t1.sex from student as t1 join has_pet as t2 on t1.stuid = t2.petid group by t2.petid having count(*) > 1	SELECT T1.fname ,  T1.sex FROM student AS T1 JOIN has_pet AS T2 ON T1.stuid  =  T2.stuid GROUP BY T1.stuid HAVING count(*)  >  1
pets_1	select t1.fname, t1.sex from student as t1 join has_pet as t2 on t1.stuid = t2.petid group by t2.petid having count(*) > 1	SELECT T1.fname ,  T1.sex FROM student AS T1 JOIN has_pet AS T2 ON T1.stuid  =  T2.stuid GROUP BY T1.stuid HAVING count(*)  >  1
pets_1	select t1.lname from student as t1 join has_pet as t2 on t1.stuid = t2.stuid where t2.pettype = "cat" and t2.pet_age = 3	SELECT T1.lname FROM student AS T1 JOIN has_pet AS T2 ON T1.stuid  =  T2.stuid JOIN pets AS T3 ON T3.petid  =  T2.petid WHERE T3.pet_age  =  3 AND T3.pettype  =  'cat'
pets_1	select t1.lname from student as t1 join has_pet as t2 on t1.stuid = t2.stuid where t2.pettype = "cat" and t2.age = 3	SELECT T1.lname FROM student AS T1 JOIN has_pet AS T2 ON T1.stuid  =  T2.stuid JOIN pets AS T3 ON T3.petid  =  T2.petid WHERE T3.pet_age  =  3 AND T3.pettype  =  'cat'
pets_1	select avg(age) from student where stuid not in (select stuid from has_pet)	select avg(age) from student where stuid not in (select stuid from has_pet)
pets_1	select avg(age) from student where stuid not in (select stuid from has_pet)	select avg(age) from student where stuid not in (select stuid from has_pet)
car_1	select count(*) from continents	SELECT count(*) FROM CONTINENTS;
car_1	select count(*) from continents	SELECT count(*) FROM CONTINENTS;
car_1	select continent, t1.countryname, count(*) from continents as t1 join countries as t2 on t1.contid = t2.continent group by t1.contid	SELECT T1.ContId ,  T1.Continent ,  count(*) FROM CONTINENTS AS T1 JOIN COUNTRIES AS T2 ON T1.ContId  =  T2.Continent GROUP BY T1.ContId;
car_1	select continent, countryname, count(*) from countries group by continent	SELECT T1.ContId ,  T1.Continent ,  count(*) FROM CONTINENTS AS T1 JOIN COUNTRIES AS T2 ON T1.ContId  =  T2.Continent GROUP BY T1.ContId;
car_1	select count(*) from countries	SELECT count(*) FROM COUNTRIES;
car_1	select count(*) from countries	SELECT count(*) FROM COUNTRIES;
car_1	select t1.fullname, t1.make, count(*) from car_makers as t1 join model_list as t2 on t1.id = t2.modelid group by t1.maker	SELECT T1.FullName ,  T1.Id ,  count(*) FROM CAR_MAKERS AS T1 JOIN MODEL_LIST AS T2 ON T1.Id  =  T2.Maker GROUP BY T1.Id;
car_1	select t1.fullname, t1.id, count(*) from car_makers as t1 join model_list as t2 on t1.id = t2.modelid group by t1.id	SELECT T1.FullName ,  T1.Id ,  count(*) FROM CAR_MAKERS AS T1 JOIN MODEL_LIST AS T2 ON T1.Id  =  T2.Maker GROUP BY T1.Id;
car_1	select model from cars_data order by horsepower asc limit 1	SELECT T1.Model FROM CAR_NAMES AS T1 JOIN CARS_DATA AS T2 ON T1.MakeId  =  T2.Id ORDER BY T2.horsepower ASC LIMIT 1;
car_1	select model from cars_data order by horsepower limit 1	SELECT T1.Model FROM CAR_NAMES AS T1 JOIN CARS_DATA AS T2 ON T1.MakeId  =  T2.Id ORDER BY T2.horsepower ASC LIMIT 1;
car_1	select model from car_names where weight< (select avg(weight) from cars_data)	SELECT T1.model FROM CAR_NAMES AS T1 JOIN CARS_DATA AS T2 ON T1.MakeId  =  T2.Id WHERE T2.Weight  <  (SELECT avg(Weight) FROM CARS_DATA)
car_1	select model from cars_data where weight< (select avg(weight) from cars_data)	SELECT T1.model FROM CAR_NAMES AS T1 JOIN CARS_DATA AS T2 ON T1.MakeId  =  T2.Id WHERE T2.Weight  <  (SELECT avg(Weight) FROM CARS_DATA)
car_1	select t1.maker from car_makers as t1 join cars_data as t2 on t1.id = t2.makeid where t2.year = 1970	SELECT DISTINCT T1.Maker FROM CAR_MAKERS AS T1 JOIN MODEL_LIST AS T2 ON T1.Id  =  T2.Maker JOIN CAR_NAMES AS T3 ON T2.model  =  T3.model JOIN CARS_DATA AS T4 ON T3.MakeId  =  T4.id WHERE T4.year  =  '1970';
car_1	select distinct t1.maker from car_makers as t1 join car_names as t2 on t1.id = t2.makeid where t2.year = 1970	SELECT DISTINCT T1.Maker FROM CAR_MAKERS AS T1 JOIN MODEL_LIST AS T2 ON T1.Id  =  T2.Maker JOIN CAR_NAMES AS T3 ON T2.model  =  T3.model JOIN CARS_DATA AS T4 ON T3.MakeId  =  T4.id WHERE T4.year  =  '1970';
car_1	select make, year from cars order by year limit 1	SELECT T2.Make ,  T1.Year FROM CARS_DATA AS T1 JOIN CAR_NAMES AS T2 ON T1.Id  =  T2.MakeId WHERE T1.Year  =  (SELECT min(YEAR) FROM CARS_DATA);
car_1	select maker, year from car_makers order by year limit 1	SELECT T2.Make ,  T1.Year FROM CARS_DATA AS T1 JOIN CAR_NAMES AS T2 ON T1.Id  =  T2.MakeId WHERE T1.Year  =  (SELECT min(YEAR) FROM CARS_DATA);
car_1	select distinct model from car_names where year > 1980	SELECT DISTINCT T1.model FROM MODEL_LIST AS T1 JOIN CAR_NAMES AS T2 ON T1.model  =  T2.model JOIN CARS_DATA AS T3 ON T2.MakeId  =  T3.id WHERE T3.year  >  1980;
car_1	select distinct model from model_list where year > 1980	SELECT DISTINCT T1.model FROM MODEL_LIST AS T1 JOIN CAR_NAMES AS T2 ON T1.model  =  T2.model JOIN CARS_DATA AS T3 ON T2.MakeId  =  T3.id WHERE T3.year  >  1980;
car_1	select count(*), continent from continents group by continent	SELECT T1.Continent ,  count(*) FROM CONTINENTS AS T1 JOIN COUNTRIES AS T2 ON T1.ContId  =  T2.continent JOIN car_makers AS T3 ON T2.CountryId  =  T3.Country GROUP BY T1.Continent;
car_1	select continent, count(*) from car_makers group by continent	SELECT T1.Continent ,  count(*) FROM CONTINENTS AS T1 JOIN COUNTRIES AS T2 ON T1.ContId  =  T2.continent JOIN car_makers AS T3 ON T2.CountryId  =  T3.Country GROUP BY T1.Continent;
car_1	select countryname from countries group by countryname order by count(*) desc limit 1	SELECT T2.CountryName FROM CAR_MAKERS AS T1 JOIN COUNTRIES AS T2 ON T1.Country  =  T2.CountryId GROUP BY T1.Country ORDER BY Count(*) DESC LIMIT 1;
car_1	select countryname from car_makers group by countryname order by count(*) desc limit 1	SELECT T2.CountryName FROM CAR_MAKERS AS T1 JOIN COUNTRIES AS T2 ON T1.Country  =  T2.CountryId GROUP BY T1.Country ORDER BY Count(*) DESC LIMIT 1;
car_1	select count(*), t1.fullname from car_makers as t1 join model_list as t2 on t1.id = t2.modelid group by t1.maker	select count(*) ,  t2.fullname from model_list as t1 join car_makers as t2 on t1.maker  =  t2.id group by t2.id;
car_1	select count(*), t1.maker, t1.fullname from car_makers as t1 join model_list as t2 on t1.id = t2.modelid group by t1.maker	SELECT Count(*) ,  T2.FullName ,  T2.id FROM MODEL_LIST AS T1 JOIN CAR_MAKERS AS T2 ON T1.Maker  =  T2.Id GROUP BY T2.id;
car_1	select t2.accelerated from car_names as t1 join cars_data as t2 on t1.id = t2.id join car_makers as t3 on t2.model = t3.id where t1.make = "amic" and t1.make = "amic" and t3.model = "amic"	SELECT T1.Accelerate FROM CARS_DATA AS T1 JOIN CAR_NAMES AS T2 ON T1.Id  =  T2.MakeId WHERE T2.Make  =  'amc hornet sportabout (sw)';
car_1	select t1.speed from cars_data as t1 join car_names as t2 on t1.id = t2.makeid where t2.make = "amic" and t2.make = "amic" and t2.make = "amic"	SELECT T1.Accelerate FROM CARS_DATA AS T1 JOIN CAR_NAMES AS T2 ON T1.Id  =  T2.MakeId WHERE T2.Make  =  'amc hornet sportabout (sw)';
car_1	select count(*) from car_makers where countryname = "france"	SELECT count(*) FROM CAR_MAKERS AS T1 JOIN COUNTRIES AS T2 ON T1.Country  =  T2.CountryId WHERE T2.CountryName  =  'france';
car_1	select count(distinct maker) from countries where countryname = "france"	SELECT count(*) FROM CAR_MAKERS AS T1 JOIN COUNTRIES AS T2 ON T1.Country  =  T2.CountryId WHERE T2.CountryName  =  'france';
car_1	select count(*) from cars as t1 join countries as t2 on t1.country = t2.countryid where t2.countryname = "usa"	SELECT count(*) FROM MODEL_LIST AS T1 JOIN CAR_MAKERS AS T2 ON T1.Maker  =  T2.Id JOIN COUNTRIES AS T3 ON T2.Country  =  T3.CountryId WHERE T3.CountryName  =  'usa';
car_1	select count(*) from car_names as t1 join models as t2 on t1.model = t2.modelid join countries as t3 on t2.country = t3.countryid where t3.country = "United States"	SELECT count(*) FROM MODEL_LIST AS T1 JOIN CAR_MAKERS AS T2 ON T1.Maker  =  T2.Id JOIN COUNTRIES AS T3 ON T2.Country  =  T3.CountryId WHERE T3.CountryName  =  'usa';
car_1	select avg(mpg) from cars_data where cylinders = 4	SELECT avg(mpg) FROM CARS_DATA WHERE Cylinders  =  4;
car_1	select avg(mpg) from cars_data where cylinders = 4	SELECT avg(mpg) FROM CARS_DATA WHERE Cylinders  =  4;
car_1	select min(weight) from cars_data where year = 1974 and cylinders = 8	select min(weight) from cars_data where cylinders  =  8 and year  =  1974
car_1	select min(weight) from cars_data where year = 1974 and cylinders = 8	select min(weight) from cars_data where cylinders  =  8 and year  =  1974
car_1	select maker, model from model_list	SELECT Maker ,  Model FROM MODEL_LIST;
car_1	select maker, model from model_list	SELECT Maker ,  Model FROM MODEL_LIST;
car_1	select t1.countryname, t1.countryid from countries as t1 join car_makers as t2 on t1.countryid = t2.id group by t1.countryid having count(*) >= 1	SELECT T1.CountryName ,  T1.CountryId FROM COUNTRIES AS T1 JOIN CAR_MAKERS AS T2 ON T1.CountryId  =  T2.Country GROUP BY T1.CountryId HAVING count(*)  >=  1;
car_1	select t1.countryname, t1.countryid from countries as t1 join car_makers as t2 on t1.countryid = t2.id group by t1.countryid having count(*) >= 2	SELECT T1.CountryName ,  T1.CountryId FROM COUNTRIES AS T1 JOIN CAR_MAKERS AS T2 ON T1.CountryId  =  T2.Country GROUP BY T1.CountryId HAVING count(*)  >=  1;
car_1	select count(*) from cars_data where horsepower > 150	SELECT count(*) FROM CARS_DATA WHERE horsepower  >  150;
car_1	select count(*) from cars_data where horsepower > 150	SELECT count(*) FROM CARS_DATA WHERE horsepower  >  150;
car_1	select avg(weight), year from cars_data group by year	SELECT avg(Weight) ,  YEAR FROM CARS_DATA GROUP BY YEAR;
car_1	select avg(weight), year from cars_data group by year	SELECT avg(Weight) ,  YEAR FROM CARS_DATA GROUP BY YEAR;
car_1	select t1.countryname from countries as t1 join car_makers as t2 on t1.countryid = t2.countryid join continents as t3 on t2.continent = t3.continent where t3.economic area = "europe" group by t1.countryid having count(*) >= 3	SELECT T1.CountryName FROM COUNTRIES AS T1 JOIN CONTINENTS AS T2 ON T1.Continent  =  T2.ContId JOIN CAR_MAKERS AS T3 ON T1.CountryId  =  T3.Country WHERE T2.Continent  =  'europe' GROUP BY T1.CountryName HAVING count(*)  >=  3;
car_1	select t1.countryname from countries as t1 join car_makers as t2 on t1.countryid = t2.countryid group by t1.countryid having count(*) >= 3	SELECT T1.CountryName FROM COUNTRIES AS T1 JOIN CONTINENTS AS T2 ON T1.Continent  =  T2.ContId JOIN CAR_MAKERS AS T3 ON T1.CountryId  =  T3.Country WHERE T2.Continent  =  'europe' GROUP BY T1.CountryName HAVING count(*)  >=  3;
